date;is_holiday;is_prom;year;quarter;season;month;day;weekday;units_sold;units_sold_last_day;units_sold_last_week;units_sold_last_4_weeks;units_sold_last_8_weeks;units_sold_last_12_weeks;training;sarimax_pred;lstm_pred;prophet_pred
2021-01-08;0;26;2021;1;winter;1;8;4;468.0;612.0;0.0;524.0;312.0;404.0;1;199.47766002161734;;466.58373980510214
2021-01-09;0;26;2021;1;winter;1;9;5;196.0;468.0;840.0;656.0;372.0;564.0;1;825.3560050895393;;559.8110661604612
2021-01-10;1;26;2021;1;winter;1;10;6;0.0;196.0;76.0;60.0;24.0;0.0;1;39.79165247014307;;29.267765246401325
2021-01-11;0;26;2021;1;winter;1;11;0;320.0;0.0;720.0;588.0;372.0;516.0;1;459.9881432125884;;520.1573010482166
2021-01-12;0;26;2021;1;winter;1;12;1;380.0;320.0;700.0;496.0;364.0;556.0;1;422.2770911057387;;463.82063896250077
2021-01-13;0;26;2021;1;winter;1;13;2;464.0;380.0;0.0;500.0;416.0;532.0;1;215.94203372725522;;443.1081634238539
2021-01-14;0;14;2021;1;winter;1;14;3;300.0;464.0;612.0;484.0;324.0;564.0;1;669.6441007746591;;419.81420857425866
2021-01-15;0;14;2021;1;winter;1;15;4;448.0;300.0;468.0;488.0;356.0;532.0;1;201.68734196857005;151.70565795898438;428.137804703344
2021-01-16;0;14;2021;1;winter;1;16;5;412.0;448.0;196.0;612.0;444.0;696.0;1;761.7195484955753;478.3624267578125;522.0752299215867
2021-01-17;1;14;2021;1;winter;1;17;6;8.0;412.0;0.0;44.0;24.0;28.0;1;16.96780584683247;162.35452270507812;-7.768217539673742
2021-01-18;0;14;2021;1;winter;1;18;0;460.0;8.0;320.0;584.0;364.0;624.0;1;505.98521201053023;466.70831298828125;483.7855701506515
2021-01-19;0;14;2021;1;winter;1;19;1;476.0;460.0;380.0;592.0;364.0;384.0;1;374.6042991012205;408.2029113769531;428.053817762951
2021-01-20;0;14;2021;1;winter;1;20;2;408.0;476.0;464.0;520.0;384.0;508.0;1;402.9777590807778;462.4327392578125;407.8654234258609
2021-01-21;0;14;2021;1;winter;1;21;3;408.0;408.0;300.0;284.0;352.0;500.0;1;541.3874029890236;428.5820617675781;409.11130188524106
2021-01-22;0;14;2021;1;winter;1;22;4;456.0;408.0;448.0;0.0;428.0;408.0;1;268.1827615003961;452.5530090332031;417.7447026419451
2021-01-23;0;14;2021;1;winter;1;23;5;448.0;456.0;412.0;412.0;564.0;480.0;1;441.6051991912115;447.0681457519531;511.8655732383447
2021-01-24;1;14;2021;1;winter;1;24;6;16.0;448.0;8.0;100.0;8.0;8.0;1;18.200887507409174;6.248592376708984;-17.928289262529006
2021-01-25;1;14;2021;1;winter;1;25;0;476.0;16.0;460.0;716.0;508.0;148.0;1;440.0655714000832;478.0076599121094;473.53798414419475
2021-01-26;0;14;2021;1;winter;1;26;1;364.0;476.0;476.0;552.0;416.0;532.0;1;613.5129224128688;415.2829895019531;417.5827243830538
2021-01-27;0;14;2021;1;winter;1;27;2;308.0;364.0;408.0;448.0;340.0;508.0;1;366.1891186398119;401.69976806640625;397.0402435178452
2021-01-28;0;14;2021;1;winter;1;28;3;372.0;308.0;408.0;312.0;488.0;480.0;1;626.3005638273315;397.1769714355469;397.81102178764854
2021-01-29;0;14;2021;1;winter;1;29;4;364.0;372.0;456.0;0.0;476.0;524.0;1;197.1487805810643;405.7936706542969;405.8617548390992
2021-01-30;0;14;2021;1;winter;1;30;5;420.0;364.0;448.0;840.0;544.0;668.0;1;511.18803894010085;414.7466735839844;499.3093389353648
2021-01-31;1;14;2021;1;winter;1;31;6;12.0;420.0;16.0;76.0;16.0;4.0;1;16.024228689603532;-19.97507095336914;-31.228452060471227
2021-02-01;0;14;2021;1;winter;2;1;0;448.0;12.0;476.0;720.0;420.0;564.0;1;668.2532218911034;460.161376953125;459.44569822864565
2021-02-02;0;14;2021;1;winter;2;2;1;332.0;448.0;364.0;700.0;48.0;416.0;1;535.5925676021574;401.45733642578125;402.67441406159236
2021-02-03;0;14;2021;1;winter;2;3;2;328.0;332.0;308.0;0.0;492.0;400.0;1;429.413898488099;399.71142578125;381.31747284071963
2021-02-04;0;14;2021;1;winter;2;4;3;392.0;328.0;372.0;612.0;660.0;308.0;1;423.3637426651056;400.7181091308594;381.30128806898296
2021-02-05;0;14;2021;1;winter;2;5;4;468.0;392.0;364.0;468.0;524.0;312.0;1;240.2178292819374;423.184814453125;388.6182423850107
2021-02-06;0;14;2021;1;winter;2;6;5;364.0;468.0;420.0;196.0;656.0;372.0;1;439.92187464556633;511.0220031738281;481.40996880299167
2021-02-07;1;14;2021;1;winter;2;7;6;0.0;364.0;12.0;0.0;60.0;24.0;1;22.03218078756552;16.089046478271484;-49.682646157119905
2021-02-08;0;14;2021;1;winter;2;8;0;448.0;0.0;448.0;320.0;588.0;372.0;1;582.3462565845825;458.3417053222656;440.55857777597123
2021-02-09;0;14;2021;1;winter;2;9;1;308.0;448.0;332.0;380.0;496.0;364.0;1;645.4790037599275;407.901611328125;383.4943219702024
2021-02-10;0;14;2021;1;winter;2;10;2;340.0;308.0;328.0;464.0;500.0;416.0;1;312.24698455488544;396.650634765625;361.99913831827456
2021-02-11;0;15;2021;1;winter;2;11;3;328.0;340.0;392.0;300.0;484.0;324.0;1;494.5597317859252;399.8245849609375;364.02015431660146
2021-02-12;0;15;2021;1;winter;2;12;4;324.0;328.0;468.0;448.0;488.0;356.0;1;215.40713126948285;401.5996398925781;371.5377198630462
2021-02-13;0;15;2021;1;winter;2;13;5;356.0;324.0;364.0;412.0;612.0;444.0;1;594.5835833424228;403.8382263183594;464.7061422175563
2021-02-14;1;15;2021;1;winter;2;14;6;0.0;356.0;0.0;8.0;44.0;24.0;1;15.485711543285188;18.753658294677734;-65.8347685310037
2021-02-15;0;15;2021;1;winter;2;15;0;468.0;0.0;448.0;460.0;584.0;364.0;1;723.5708391073356;432.03509521484375;425.1280132675995
2021-02-16;0;15;2021;1;winter;2;16;1;380.0;468.0;308.0;476.0;592.0;364.0;1;458.1125933670466;403.1654052734375;368.94611911101606
2021-02-17;0;15;2021;1;winter;2;17;2;372.0;380.0;340.0;408.0;520.0;384.0;1;366.52707510315827;409.48455810546875;348.48144540333965
2021-02-18;0;15;2021;1;winter;2;18;3;296.0;372.0;328.0;408.0;284.0;352.0;1;384.47843864456826;418.73931884765625;349.65564244176596
2021-02-19;0;15;2021;1;winter;2;19;4;352.0;296.0;324.0;456.0;0.0;428.0;1;302.29067031111515;405.5454406738281;358.4496434839203
2021-02-20;0;15;2021;1;winter;2;20;5;348.0;352.0;356.0;448.0;412.0;564.0;1;511.1636804299821;417.4109802246094;452.9873241128138
2021-02-21;1;15;2021;1;winter;2;21;6;4.0;348.0;0.0;16.0;100.0;8.0;1;15.95071300626527;38.450191497802734;-76.11394752469806
2021-02-22;0;15;2021;1;winter;2;22;0;344.0;4.0;468.0;476.0;716.0;508.0;1;559.3854856711803;435.742431640625;416.33542750436595
2021-02-23;0;15;2021;1;winter;2;23;1;408.0;344.0;380.0;364.0;552.0;416.0;1;500.75046014474856;395.1844787597656;361.6633127490321
2021-02-24;0;15;2021;1;winter;2;24;2;296.0;408.0;372.0;308.0;448.0;340.0;1;312.27606016176645;406.8697509765625;342.7081347601881
2021-02-25;0;15;2021;1;winter;2;25;3;424.0;296.0;296.0;372.0;312.0;488.0;1;467.13373990345855;400.5379638671875;345.36898799564756
2021-02-26;0;15;2021;1;winter;2;26;4;412.0;424.0;352.0;364.0;0.0;476.0;1;299.85334950282004;441.61651611328125;355.6057380530587
2021-02-27;0;15;2021;1;winter;2;27;5;464.0;412.0;348.0;420.0;840.0;544.0;1;595.0148456429253;476.0777587890625;451.5231966235907
2021-02-28;1;15;2021;1;winter;2;28;6;12.0;464.0;4.0;12.0;76.0;16.0;1;11.601036293696216;4.538173675537109;-76.2778862280635
2021-03-01;1;15;2021;1;winter;3;1;0;380.0;12.0;344.0;448.0;720.0;420.0;1;578.7745079754881;470.97430419921875;417.3782721958324
2021-03-02;0;15;2021;1;winter;3;2;1;376.0;380.0;408.0;332.0;700.0;48.0;1;403.9639273563043;412.8816223144531;363.808781364314
2021-03-03;1;15;2021;1;winter;3;3;2;492.0;376.0;296.0;328.0;0.0;492.0;1;378.4709510508442;400.2349853515625;345.8445338409704
2021-03-04;0;15;2021;1;winter;3;4;3;364.0;492.0;424.0;392.0;612.0;660.0;1;443.5269838399093;432.4605407714844;349.38036242149485
2021-03-05;0;15;2021;1;winter;3;5;4;352.0;364.0;412.0;468.0;468.0;524.0;1;386.62814846074235;423.85223388671875;360.3750898981602
2021-03-06;0;15;2021;1;winter;3;6;5;576.0;352.0;464.0;364.0;196.0;656.0;1;510.96907011050627;492.6749267578125;456.935548193124
2021-03-07;1;15;2021;1;winter;3;7;6;16.0;576.0;12.0;0.0;0.0;60.0;1;13.09813981461969;-9.302188873291016;-70.33268089218757
2021-03-08;0;1;2021;1;winter;3;8;0;380.0;16.0;380.0;448.0;320.0;588.0;1;472.1576818610902;471.75555419921875;395.61905244048063
2021-03-09;0;1;2021;1;winter;3;9;1;392.0;380.0;376.0;308.0;380.0;496.0;1;471.135357248422;412.9258728027344;342.3861028103408
2021-03-10;0;1;2021;1;winter;3;10;2;396.0;392.0;492.0;340.0;464.0;500.0;1;374.92110488095875;401.95782470703125;324.6758843971856
2021-03-11;0;35;2021;1;winter;3;11;3;408.0;396.0;364.0;328.0;300.0;484.0;1;524.0022413700934;409.1630554199219;396.721762636733
2021-03-12;0;35;2021;1;winter;3;12;4;404.0;408.0;352.0;324.0;448.0;488.0;1;352.47490171198325;432.0299377441406;407.84215343435625
2021-03-13;0;35;2021;1;winter;3;13;5;472.0;404.0;576.0;356.0;412.0;612.0;1;574.0860004698817;467.6372375488281;504.48295954849704
2021-03-14;1;35;2021;1;winter;3;14;6;20.0;472.0;16.0;0.0;8.0;44.0;1;11.925994758635825;-16.16287612915039;-22.738194373856345
2021-03-15;0;35;2021;1;winter;3;15;0;512.0;20.0;380.0;468.0;460.0;584.0;1;533.5896299518683;459.9101257324219;471.372787666634
2021-03-16;0;35;2021;1;winter;3;16;1;472.0;512.0;392.0;380.0;476.0;592.0;1;439.1471290076997;408.74810791015625;418.15190308672834
2021-03-17;0;35;2021;1;winter;3;17;2;344.0;472.0;396.0;372.0;408.0;520.0;1;454.1299440736464;425.8677978515625;400.4486475879492
2021-03-18;0;35;2021;1;winter;3;18;3;352.0;344.0;408.0;296.0;408.0;284.0;1;461.13995051132525;413.94525146484375;404.1753474947858
2021-03-19;1;35;2021;1;winter;3;19;4;312.0;352.0;404.0;352.0;456.0;0.0;1;400.2969348569781;412.048095703125;415.30644820785113
2021-03-20;0;35;2021;1;winter;3;20;5;560.0;312.0;472.0;348.0;448.0;412.0;1;496.12369666731365;407.1905822753906;511.96186221596406
2021-03-21;1;35;2021;1;spring;3;21;6;0.0;560.0;20.0;4.0;16.0;100.0;1;15.286730734760711;-13.64035415649414;-15.24284745613943
2021-03-22;0;35;2021;1;spring;3;22;0;540.0;0.0;512.0;344.0;476.0;716.0;1;478.7917642617665;461.1949157714844;478.8818657627659
2021-03-23;0;35;2021;1;spring;3;23;1;464.0;540.0;472.0;408.0;364.0;552.0;1;586.8388242053416;416.4092712402344;425.665140197882
2021-03-24;0;35;2021;1;spring;3;24;2;468.0;464.0;344.0;296.0;308.0;448.0;1;388.10265754603785;425.3977966308594;407.94757670546653
2021-03-25;0;35;2021;1;spring;3;25;3;476.0;468.0;352.0;424.0;372.0;312.0;1;546.8769742389829;462.73590087890625;411.6309322415617
2021-03-26;0;35;2021;1;spring;3;26;4;448.0;476.0;312.0;412.0;364.0;0.0;1;313.00769856796654;515.8079833984375;422.6778453650688
2021-03-27;0;35;2021;1;spring;3;27;5;444.0;448.0;560.0;464.0;420.0;840.0;1;601.2364890111802;539.8392333984375;519.1956829851567
2021-03-28;1;35;2021;1;spring;3;28;6;12.0;444.0;0.0;12.0;12.0;76.0;1;10.476058995551062;-3.5870704650878906;-8.212732104805468
2021-03-29;0;35;2021;1;spring;3;29;0;552.0;12.0;540.0;380.0;448.0;720.0;1;664.9678263163738;484.35205078125;485.62978313313516
2021-03-30;0;35;2021;1;spring;3;30;1;568.0;552.0;464.0;376.0;332.0;700.0;1;473.0072275992077;428.266845703125;432.04095958899245
2021-03-31;0;35;2021;1;spring;3;31;2;508.0;568.0;468.0;492.0;328.0;0.0;1;508.36765854941524;462.8778381347656;413.8515144550146
2021-04-01;1;35;2021;2;spring;4;1;3;216.0;508.0;476.0;364.0;392.0;612.0;1;410.75407797785635;492.04937744140625;416.9553810412858
2021-04-02;1;35;2021;2;spring;4;2;4;32.0;216.0;448.0;352.0;468.0;468.0;1;408.66334019561407;420.0403747558594;427.3099200861656
2021-04-03;0;35;2021;2;spring;4;3;5;512.0;32.0;444.0;576.0;364.0;196.0;1;469.85954601499554;449.5337219238281;523.020184222079
2021-04-04;1;35;2021;2;spring;4;4;6;32.0;512.0;12.0;16.0;0.0;0.0;1;16.780524569806587;112.10641479492188;-5.310020703440557
2021-04-05;1;35;2021;2;spring;4;5;0;424.0;32.0;552.0;380.0;448.0;320.0;1;564.3226204578184;483.2626953125;487.50100526792414
2021-04-06;0;35;2021;2;spring;4;6;1;484.0;424.0;568.0;392.0;308.0;380.0;1;628.9463172666533;424.560302734375;432.7791725607491
2021-04-07;0;35;2021;2;spring;4;7;2;468.0;484.0;508.0;396.0;340.0;464.0;1;361.53887267931304;438.3063659667969;413.3670542226955
2021-04-08;0;14;2021;2;spring;4;8;3;372.0;468.0;216.0;408.0;328.0;300.0;1;455.7337698021496;505.6041564941406;372.9723528783963
2021-04-09;0;14;2021;2;spring;4;9;4;520.0;372.0;32.0;404.0;324.0;448.0;1;246.8677295314822;485.158447265625;381.97451922076385
2021-04-10;0;14;2021;2;spring;4;10;5;436.0;520.0;512.0;472.0;356.0;412.0;1;732.4019365889221;564.2101440429688;476.2987306551528
2021-04-11;1;14;2021;2;spring;4;11;6;8.0;436.0;32.0;20.0;0.0;8.0;1;14.480838235712053;19.250911712646484;-53.42686323964659
2021-04-12;0;14;2021;2;spring;4;12;0;388.0;8.0;424.0;512.0;468.0;460.0;1;684.1239484884563;499.9942932128906;438.00579837859004
2021-04-13;0;14;2021;2;spring;4;13;1;260.0;388.0;484.0;472.0;380.0;476.0;1;436.1217009900651;426.23675537109375;381.9503769915452
2021-04-14;0;14;2021;2;spring;4;14;2;404.0;260.0;468.0;344.0;372.0;408.0;1;492.9127202106158;415.5685729980469;361.2778938116512
2021-04-15;0;14;2021;2;spring;4;15;3;412.0;404.0;372.0;352.0;296.0;408.0;1;395.2827579855824;496.8518371582031;361.9261145877572
2021-04-16;0;14;2021;2;spring;4;16;4;316.0;412.0;520.0;312.0;352.0;456.0;1;402.9248779145772;510.0796813964844;369.8987712278547
2021-04-17;0;14;2021;2;spring;4;17;5;432.0;316.0;436.0;560.0;348.0;448.0;1;558.0788720638525;409.4119873046875;463.34871776039097
2021-04-18;1;14;2021;2;spring;4;18;6;4.0;432.0;8.0;0.0;4.0;16.0;1;16.785443621271583;-12.31497573852539;-67.0722055778541
2021-04-19;0;14;2021;2;spring;4;19;0;444.0;4.0;388.0;540.0;344.0;476.0;1;455.26329566476113;463.00201416015625;423.86471597529555
2021-04-20;0;14;2021;2;spring;4;20;1;364.0;444.0;260.0;464.0;408.0;364.0;1;552.5460666444604;413.5978698730469;367.5301159385807
2021-04-21;1;14;2021;2;spring;4;21;2;256.0;364.0;404.0;468.0;296.0;308.0;1;414.22745403271557;402.88916015625;346.8077441629305
2021-04-22;0;14;2021;2;spring;4;22;3;296.0;256.0;412.0;476.0;424.0;372.0;1;577.7007135088946;393.4232177734375;347.6433918126453
2021-04-23;0;14;2021;2;spring;4;23;4;316.0;296.0;316.0;448.0;412.0;364.0;1;317.69280540699395;394.1578063964844;356.04377020754043
2021-04-24;0;14;2021;2;spring;4;24;5;408.0;316.0;432.0;444.0;464.0;420.0;1;674.3552472587567;399.0527648925781;450.15945320168635
2021-04-25;1;14;2021;2;spring;4;25;6;12.0;408.0;4.0;12.0;12.0;12.0;1;10.562838375966564;14.676021575927734;-79.3653346069944
2021-04-26;0;14;2021;2;spring;4;26;0;604.0;12.0;444.0;552.0;380.0;448.0;1;611.8748999024876;434.5552673339844;412.6852368961103
2021-04-27;0;14;2021;2;spring;4;27;1;396.0;604.0;364.0;568.0;376.0;332.0;1;430.2445626230355;439.6129455566406;357.66385684270915
2021-04-28;0;14;2021;2;spring;4;28;2;456.0;396.0;256.0;508.0;492.0;328.0;1;549.9141659611406;426.7485046386719;338.43161940881106
2021-04-29;0;14;2021;2;spring;4;29;3;376.0;456.0;296.0;216.0;364.0;392.0;1;424.06364518248296;479.2358703613281;340.90742863397173
2021-04-30;0;14;2021;2;spring;4;30;4;416.0;376.0;316.0;32.0;352.0;468.0;1;402.3241265284974;462.90460205078125;351.06747681529356
2021-05-01;1;14;2021;2;spring;5;1;5;0.0;416.0;408.0;512.0;576.0;364.0;1;483.861297920186;487.548095703125;447.0288907990604
2021-05-02;1;14;2021;2;spring;5;2;6;12.0;0.0;12.0;32.0;16.0;0.0;1;12.49778375647642;281.9411315917969;-80.59969001645118
2021-05-03;1;14;2021;2;spring;5;3;0;468.0;12.0;604.0;424.0;380.0;448.0;1;656.0180559920109;433.109619140625;413.3606954893086
2021-05-04;0;14;2021;2;spring;5;4;1;392.0;468.0;396.0;484.0;392.0;308.0;1;559.3462868921245;407.75140380859375;360.225479377694
2021-05-05;0;14;2021;2;spring;5;5;2;348.0;392.0;456.0;468.0;396.0;340.0;1;553.8069947541824;486.9651184082031;342.81902295087235
2021-05-06;0;33;2021;2;spring;5;6;3;492.0;348.0;376.0;372.0;408.0;328.0;1;418.6150830332696;410.20159912109375;385.207377203709
2021-05-07;0;33;2021;2;spring;5;7;4;552.0;492.0;416.0;520.0;404.0;324.0;1;342.3844698742931;506.72540283203125;396.9688211402059
2021-05-08;0;33;2021;2;spring;5;8;5;432.0;552.0;0.0;436.0;472.0;356.0;1;253.58984035823752;600.8541870117188;494.3730317534681
2021-05-09;1;33;2021;2;spring;5;9;6;0.0;432.0;12.0;8.0;20.0;0.0;1;15.01468256412773;135.44973754882812;-31.99741916672997
2021-05-10;1;33;2021;2;spring;5;10;0;480.0;0.0;468.0;388.0;512.0;468.0;1;596.9323818208345;499.603515625;463.0148212896547
2021-05-11;0;33;2021;2;spring;5;11;1;488.0;480.0;392.0;260.0;472.0;380.0;1;626.2666310435437;428.4284362792969;410.70854013714217
2021-05-12;0;33;2021;2;spring;5;12;2;384.0;488.0;348.0;404.0;344.0;372.0;1;434.0703473898865;410.3019104003906;393.8967847807211
2021-05-13;0;33;2021;2;spring;5;13;3;504.0;384.0;492.0;412.0;352.0;296.0;1;488.7335668430338;406.2104797363281;398.45739262014956
2021-05-14;0;33;2021;2;spring;5;14;4;516.0;504.0;552.0;316.0;312.0;352.0;1;333.26087860177705;457.0338439941406;410.3334067618515
2021-05-15;1;33;2021;2;spring;5;15;5;576.0;516.0;432.0;432.0;560.0;348.0;1;346.13943507094154;373.9153747558594;507.6174453481973
2021-05-16;1;33;2021;2;spring;5;16;6;20.0;576.0;0.0;4.0;0.0;4.0;1;11.58504046978129;-1.8977699279785156;-19.09723236981546
2021-05-17;0;33;2021;2;spring;5;17;0;552.0;20.0;480.0;444.0;540.0;344.0;1;706.0804671663066;498.75445556640625;475.36232221414275
2021-05-18;0;33;2021;2;spring;5;18;1;488.0;552.0;488.0;364.0;464.0;408.0;1;474.7020016472312;433.1958923339844;422.3148795718894
2021-05-19;0;33;2021;2;spring;5;19;2;572.0;488.0;384.0;256.0;468.0;296.0;1;483.73860743655206;420.6087951660156;404.59721843638624
2021-05-20;0;33;2021;2;spring;5;20;3;432.0;572.0;504.0;296.0;476.0;424.0;1;424.97276808038805;465.7936096191406;408.11391501226063
2021-05-21;0;33;2021;2;spring;5;21;4;456.0;432.0;516.0;316.0;448.0;412.0;1;466.1721868701973;478.0680236816406;418.8369397201059
2021-05-22;0;33;2021;2;spring;5;22;5;500.0;456.0;576.0;408.0;444.0;464.0;1;355.4227911032154;509.7744140625;514.8891534400175
2021-05-23;1;33;2021;2;spring;5;23;6;8.0;500.0;20.0;12.0;12.0;12.0;1;15.557771229758274;-12.56479263305664;-13.105527552850504
2021-05-24;1;33;2021;2;spring;5;24;0;364.0;8.0;552.0;604.0;552.0;380.0;1;556.3895097948224;508.8287658691406;480.05601463703044
2021-05-25;0;33;2021;2;spring;5;25;1;460.0;364.0;488.0;396.0;568.0;376.0;1;552.3090002551745;457.3934326171875;425.72135630172846
2021-05-26;0;33;2021;2;spring;5;26;2;400.0;460.0;572.0;456.0;508.0;492.0;1;437.4562285791084;407.9122619628906;406.75389573508085
2021-05-27;0;33;2021;2;spring;5;27;3;460.0;400.0;432.0;376.0;216.0;364.0;1;559.7184140254683;417.5479431152344;409.08189768715
2021-05-28;0;33;2021;2;spring;5;28;4;632.0;460.0;456.0;416.0;32.0;352.0;1;444.54344176959853;461.1586608886719;418.6974463162763
2021-05-29;0;33;2021;2;spring;5;29;5;620.0;632.0;500.0;0.0;512.0;576.0;1;453.95803008606157;605.87158203125;513.7394185439002
2021-05-30;1;33;2021;2;spring;5;30;6;0.0;620.0;8.0;12.0;32.0;16.0;1;11.95593605662101;3.0537071228027344;-15.15673656268848
2021-05-31;1;33;2021;2;spring;5;31;0;612.0;0.0;364.0;468.0;424.0;380.0;1;571.7676117721999;;477.21891249831197
2021-06-01;0;33;2021;2;spring;6;1;1;564.0;612.0;460.0;392.0;484.0;392.0;0;507.20274162565835;;422.21595797159637
2021-06-02;0;33;2021;2;spring;6;2;2;536.0;564.0;400.0;348.0;468.0;396.0;0;533.8651304570144;;402.69509846931555
2021-06-03;1;36;2021;2;spring;6;3;3;448.0;536.0;460.0;492.0;372.0;408.0;0;559.6347568530981;;410.60623231040637
2021-06-04;1;36;2021;2;spring;6;4;4;520.0;448.0;632.0;552.0;520.0;404.0;0;528.489989079539;;419.8725699182921
2021-06-05;0;36;2021;2;spring;6;5;5;568.0;520.0;620.0;432.0;436.0;472.0;0;416.4044070073258;;514.6469894488885
2021-06-06;1;36;2021;2;spring;6;6;6;52.0;568.0;0.0;0.0;8.0;20.0;0;10.550856879338799;;-14.452759815214279
2021-06-07;0;3;2021;2;spring;6;7;0;468.0;52.0;612.0;480.0;388.0;512.0;0;579.3337262016872;;411.44653156540113
2021-06-08;0;3;2021;2;spring;6;8;1;532.0;468.0;564.0;488.0;260.0;472.0;0;559.1565890238837;;356.30711670595116
2021-06-09;0;3;2021;2;spring;6;9;2;468.0;532.0;536.0;384.0;404.0;344.0;0;545.1528604148434;;336.6512897355267
2021-06-10;0;3;2021;2;spring;6;10;3;496.0;468.0;448.0;504.0;412.0;352.0;0;565.8095282890423;;338.3791566447974
2021-06-11;0;3;2021;2;spring;6;11;4;468.0;496.0;520.0;516.0;316.0;312.0;0;483.42403893286524;;347.45200903729017
2021-06-12;0;3;2021;2;spring;6;12;5;472.0;468.0;568.0;576.0;432.0;560.0;0;404.95731113601227;;441.97671602071745
2021-06-13;1;3;2021;2;spring;6;13;6;16.0;472.0;52.0;20.0;4.0;0.0;0;10.535818569069004;;-87.4430162956424
2021-06-14;1;19;2021;2;spring;6;14;0;476.0;16.0;468.0;552.0;444.0;540.0;0;626.8515041703245;;436.5264033060906
2021-06-15;0;19;2021;2;spring;6;15;1;444.0;476.0;532.0;488.0;364.0;464.0;0;574.8870129938372;459.6230163574219;380.9005117540336
2021-06-16;0;19;2021;2;spring;6;16;2;480.0;444.0;468.0;572.0;256.0;468.0;0;551.3593637339234;442.0557556152344;360.67147562793343
2021-06-17;0;19;2021;2;spring;6;17;3;532.0;480.0;496.0;432.0;296.0;476.0;0;523.5408083296566;428.2975158691406;361.7440431631274
2021-06-18;0;19;2021;2;spring;6;18;4;552.0;532.0;468.0;456.0;316.0;448.0;0;467.18467141246606;515.9762573242188;370.08960177356636
2021-06-19;0;19;2021;2;spring;6;19;5;508.0;552.0;472.0;500.0;408.0;444.0;0;398.98985575884353;596.5662841796875;463.83053813416956
2021-06-20;1;19;2021;2;spring;6;20;6;28.0;508.0;16.0;8.0;12.0;12.0;0;11.434521355761111;10.398738861083984;-66.40871878101058
2021-06-21;0;19;2021;2;summer;6;21;0;616.0;28.0;476.0;364.0;604.0;552.0;0;647.3111197616547;531.4841918945312;424.57730676743057
2021-06-22;0;19;2021;2;summer;6;22;1;700.0;616.0;444.0;460.0;396.0;568.0;0;581.9063380100115;463.5868835449219;368.14119833789294
2021-06-23;0;19;2021;2;summer;6;23;2;460.0;700.0;480.0;400.0;456.0;508.0;0;515.4989079352125;490.997314453125;347.1547280016926
2021-06-24;1;19;2021;2;summer;6;24;3;220.0;460.0;532.0;460.0;376.0;216.0;0;503.85522459676963;466.470458984375;347.55849954264414
2021-06-25;0;19;2021;2;summer;6;25;4;512.0;220.0;552.0;632.0;416.0;32.0;0;459.49617118347254;418.0435485839844;355.36135373533654
2021-06-26;0;19;2021;2;summer;6;26;5;480.0;512.0;508.0;620.0;0.0;512.0;0;423.43688517917917;471.2034912109375;448.7236235209591
2021-06-27;1;19;2021;2;summer;6;27;6;40.0;480.0;28.0;0.0;12.0;32.0;0;12.010989468519618;4.846767425537109;-81.69299452116854
2021-06-28;0;19;2021;2;summer;6;28;0;524.0;40.0;616.0;612.0;468.0;424.0;0;655.8799952680519;505.5824890136719;409.3523588388312
2021-06-29;1;19;2021;2;summer;6;29;1;512.0;524.0;700.0;564.0;392.0;484.0;0;548.9484562942807;458.4397888183594;353.2445616641074
2021-06-30;0;19;2021;2;summer;6;30;2;140.0;512.0;460.0;536.0;348.0;468.0;0;494.9723706473163;441.66827392578125;332.8834225127282
2021-07-01;0;16;2021;3;summer;7;1;3;604.0;140.0;220.0;448.0;492.0;372.0;0;494.66404601519355;423.7295227050781;328.2034172963794
2021-07-02;0;16;2021;3;summer;7;2;4;564.0;604.0;512.0;520.0;552.0;520.0;0;483.22257583930696;479.793212890625;337.28733423066467
2021-07-03;0;16;2021;3;summer;7;3;5;504.0;564.0;480.0;568.0;432.0;436.0;0;439.96319692781174;547.7191772460938;432.27582256293044
2021-07-04;1;16;2021;3;summer;7;4;6;44.0;504.0;40.0;52.0;0.0;8.0;0;12.360785748917896;13.967159271240234;-96.1681949695411
2021-07-05;1;16;2021;3;summer;7;5;0;492.0;44.0;524.0;468.0;480.0;388.0;0;623.5432128193437;515.0699462890625;397.1889659985907
2021-07-06;0;16;2021;3;summer;7;6;1;516.0;492.0;512.0;532.0;488.0;260.0;0;526.3689489664981;434.52423095703125;343.7163141164437
2021-07-07;1;16;2021;3;summer;7;7;2;496.0;516.0;140.0;468.0;384.0;404.0;0;485.16881100072027;432.1846618652344;326.2890238936938
2021-07-08;0;16;2021;3;summer;7;8;3;516.0;496.0;604.0;496.0;504.0;412.0;0;516.0655078076019;503.82611083984375;330.8371425470003
2021-07-09;0;16;2021;3;summer;7;9;4;492.0;516.0;564.0;468.0;516.0;316.0;0;502.17131443031343;528.0357055664062;343.34439768448374
2021-07-10;0;16;2021;3;summer;7;10;5;552.0;492.0;504.0;472.0;576.0;432.0;0;447.85514437469993;569.8673706054688;441.93122108316317
2021-07-11;1;16;2021;3;summer;7;11;6;24.0;552.0;44.0;16.0;20.0;4.0;0;12.003302632543837;5.723323822021484;-82.79522718476034
2021-07-12;0;16;2021;3;summer;7;12;0;496.0;24.0;492.0;476.0;552.0;444.0;0;597.5194654430803;534.1343994140625;414.3372846641781
2021-07-13;0;16;2021;3;summer;7;13;1;516.0;496.0;516.0;444.0;488.0;364.0;0;514.997751678655;484.3049621582031;364.6318494945547
